game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
824348,2026-06-10,totals,Under 12,high,win,2-3,5,1.0,,0.066462,,,high,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Colorado Rockies"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.066462, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-10"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824348"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 74.22, ""prediction"": ""Under 12"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824996,2026-06-10,moneyline,Milwaukee Brewers,low,loss,3-4,7,-1.0,,0.2809,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 4, ""actual_score"": ""3-4"", ""actual_total"": 7, ""actual_winner"": ""Athletics"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 3.1, ""impliedProbability"": 51, ""market"": ""moneyline"", ""modelProbability"": 53, ""odds"": -104, ""reason"": ""record/H2H lebih dominan daripada matchup hari ini"", ""reasons"": [""record/H2H lebih dominan daripada matchup hari ini"", ""lineup belum confirmed penuh"", ""opener/bulk pitcher membuat SP signal tidak bersih""], ""status"": ""NO BET"", ""teamAbbreviation"": ""MIL"", ""teamId"": 158, ""teamName"": ""Milwaukee Brewers""}, ""brier_delta_llm"": null, ""brier_score"": 0.2809, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-10"", ""edge"": 3.1, ""evaluation_notes"": [], ""game_id"": ""824996"", ""main_factors"": [""Offense edge: Milwaukee Brewers 5.37 R/G, OPS 0.727, ISO 0.134 vs Athletics 4.39 R/G, OPS 0.732, ISO 0.160."", ""Pitching team lebih kuat: ERA 3.46, WHIP 1.22, K-BB 16.8% vs ERA 4.65, WHIP 1.42, K-BB 11.0%."", ""Form season: win% 0.631 vs 0.478.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -104, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 3.1, ""fairProbability"": 49.9, ""impliedProbability"": 51, ""modelProbability"": 53, ""odds"": -104, ""overround"": 2.2, ""side"": ""away"", ""teamAbbreviation"": ""MIL"", ""teamId"": 158, ""teamName"": ""Milwaukee Brewers""}, ""yrfi_nrfi_correct"": null}"
824996,2026-06-10,totals,Under 14.5,high,win,3-4,7,1.0,,0.016486,,,high,"{""actual_away_score"": 3, ""actual_home_score"": 4, ""actual_score"": ""3-4"", ""actual_total"": 7, ""actual_winner"": ""Athletics"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.016486, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-10"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824996"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 87.16, ""prediction"": ""Under 14.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824022,2026-06-10,moneyline,Houston Astros,low,loss,2-3,5,-1.0,,0.2704,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Los Angeles Angels"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""BetOnline.ag"", ""edge"": 4.3, ""impliedProbability"": 48.8, ""market"": ""moneyline"", ""modelProbability"": 52, ""odds"": 105, ""reason"": ""matchup edge game ini masih tipis"", ""reasons"": [""matchup edge game ini masih tipis"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""HOU"", ""teamId"": 117, ""teamName"": ""Houston Astros""}, ""brier_delta_llm"": null, ""brier_score"": 0.2704, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-10"", ""edge"": 4.3, ""evaluation_notes"": [], ""game_id"": ""824022"", ""main_factors"": [""SP edge: Peter Lambert ERA 3.55, WHIP 1.26 vs Reid Detmers ERA 4.26, WHIP 1.14."", ""Offense edge: Houston Astros 4.54 R/G, OPS 0.728, ISO 0.164 vs Los Angeles Angels 4.49 R/G, OPS 0.702, ISO 0.153."", ""Form season: win% 0.449 vs 0.382.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": 105, ""overconfidence"": false, ""predicted_probability"": 52.0, ""prediction"": ""Houston Astros"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 4.3, ""fairProbability"": 47.7, ""impliedProbability"": 48.8, ""modelProbability"": 52, ""odds"": 105, ""overround"": 2.3, ""side"": ""away"", ""teamAbbreviation"": ""HOU"", ""teamId"": 117, ""teamName"": ""Houston Astros""}, ""yrfi_nrfi_correct"": null}"
823855,2026-06-11,moneyline,Miami Marlins,low,win,0-2,2,0.885,2.305,0.2116,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 2, ""actual_score"": ""0-2"", ""actual_total"": 2, ""actual_winner"": ""Miami Marlins"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 1.9, ""impliedProbability"": 53.1, ""market"": ""moneyline"", ""modelProbability"": 54, ""odds"": -113, ""reason"": ""value edge hanya +1.9%"", ""reasons"": [""value edge hanya +1.9%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh"", ""opener/bulk pitcher membuat SP signal tidak bersih""], ""status"": ""NO BET"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": -124.0, ""clv"": 2.305, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 1.9, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""823855"", ""main_factors"": [""Pitching team lebih kuat: ERA 4.18, WHIP 1.27, K-BB 13.2% vs ERA 4.30, WHIP 1.28, K-BB 10.8%."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -113, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Miami Marlins"", ""profit_loss"": 0.885, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 1.9, ""fairProbability"": 52.1, ""impliedProbability"": 53.1, ""modelProbability"": 54, ""odds"": -113, ""overround"": 1.8, ""side"": ""home"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""yrfi_nrfi_correct"": null}"
823855,2026-06-11,totals,Over 8.5,low,loss,0-2,2,-1.0,0.0,0.26206,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 2, ""actual_score"": ""0-2"", ""actual_total"": 2, ""actual_winner"": ""Miami Marlins"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.26206, ""calibration_bucket"": ""low"", ""closing_odds"": 8.5, ""clv"": 0.0, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823855"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 51.192, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824265,2026-06-11,moneyline,Detroit Tigers,low,win,0-11,11,0.7874,-0.59,0.2116,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 11, ""actual_score"": ""0-11"", ""actual_total"": 11, ""actual_winner"": ""Detroit Tigers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""BetOnline.ag"", ""edge"": 0.7, ""impliedProbability"": 46.3, ""market"": ""moneyline"", ""modelProbability"": 46, ""odds"": 116, ""reason"": ""value edge hanya +0.7%"", ""reasons"": [""value edge hanya +0.7%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""MIN"", ""teamId"": 142, ""teamName"": ""Minnesota Twins""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": -124.0, ""clv"": -0.59, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 0.7, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""824265"", ""main_factors"": [""Pitching team lebih kuat: ERA 4.03, WHIP 1.29, K-BB 12.7% vs ERA 4.68, WHIP 1.38, K-BB 11.3%."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -127, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Detroit Tigers"", ""profit_loss"": 0.7874, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 0.7, ""fairProbability"": 45.3, ""impliedProbability"": 46.3, ""modelProbability"": 46, ""odds"": 116, ""overround"": 2.2, ""side"": ""away"", ""teamAbbreviation"": ""MIN"", ""teamId"": 142, ""teamName"": ""Minnesota Twins""}, ""yrfi_nrfi_correct"": null}"
824265,2026-06-11,totals,Under 9.5,high,loss,0-11,11,-1.0,0.0,0.436185,,,high,"{""actual_away_score"": 0, ""actual_home_score"": 11, ""actual_score"": ""0-11"", ""actual_total"": 11, ""actual_winner"": ""Detroit Tigers"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.436185, ""calibration_bucket"": ""high"", ""closing_odds"": 9.5, ""clv"": 0.0, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 66%).""], ""game_id"": ""824265"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 66.044, ""prediction"": ""Under 9.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823619,2026-06-11,moneyline,St. Louis Cardinals,low,loss,4-5,9,-1.0,-2.127,0.2809,,,low,"{""actual_away_score"": 4, ""actual_home_score"": 5, ""actual_score"": ""4-5"", ""actual_total"": 9, ""actual_winner"": ""New York Mets"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence.""], ""book"": ""BetOnline.ag"", ""edge"": 8.9, ""impliedProbability"": 45, ""market"": ""moneyline"", ""modelProbability"": 53, ""odds"": 122, ""reason"": ""record/H2H lebih dominan daripada matchup hari ini"", ""reasons"": [""record/H2H lebih dominan daripada matchup hari ini""], ""status"": ""NO BET"", ""teamAbbreviation"": ""STL"", ""teamId"": 138, ""teamName"": ""St. Louis Cardinals""}, ""brier_delta_llm"": null, ""brier_score"": 0.2809, ""calibration_bucket"": ""low"", ""closing_odds"": 133.0, ""clv"": -2.127, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 8.9, ""evaluation_notes"": [], ""game_id"": ""823619"", ""main_factors"": [""Offense edge: St. Louis Cardinals 4.52 R/G, OPS 0.714, ISO 0.147 vs New York Mets 3.99 R/G, OPS 0.654, ISO 0.136."", ""Form season: win% 0.569 vs 0.433."", ""Record/H2H dibatasi: matchup hari ini belum cukup kuat, jadi confidence harus konservatif.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": 122, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""St. Louis Cardinals"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 8.9, ""fairProbability"": 44.1, ""impliedProbability"": 45, ""modelProbability"": 53, ""odds"": 122, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""STL"", ""teamId"": 138, ""teamName"": ""St. Louis Cardinals""}, ""yrfi_nrfi_correct"": null}"
823619,2026-06-11,totals,Under 9,high,push,4-5,9,0.0,0.0,,,,high,"{""actual_away_score"": 4, ""actual_home_score"": 5, ""actual_score"": ""4-5"", ""actual_total"": 9, ""actual_winner"": ""New York Mets"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": null, ""calibration_bucket"": ""high"", ""closing_odds"": 9.0, ""clv"": 0.0, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823619"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 78.311, ""prediction"": ""Under 9"", ""profit_loss"": 0.0, ""result"": ""push"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824346,2026-06-11,moneyline,Chicago Cubs,low,win,9-3,12,0.6803,,0.2209,,,low,"{""actual_away_score"": 9, ""actual_home_score"": 3, ""actual_score"": ""9-3"", ""actual_total"": 12, ""actual_winner"": ""Chicago Cubs"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""LowVig.ag"", ""edge"": 5.1, ""impliedProbability"": 42.9, ""market"": ""moneyline"", ""modelProbability"": 47, ""odds"": 133, ""reason"": ""kurang dari 3 faktor model setuju dengan pick ini"", ""reasons"": [""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""COL"", ""teamId"": 115, ""teamName"": ""Colorado Rockies""}, ""brier_delta_llm"": null, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 5.1, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""824346"", ""main_factors"": [""Offense edge: Chicago Cubs 4.53 R/G, OPS 0.720, ISO 0.150 vs Colorado Rockies 4.32 R/G, OPS 0.710, ISO 0.145."", ""Pitching team lebih kuat: ERA 4.33, WHIP 1.25, K-BB 13.3% vs ERA 5.51, WHIP 1.51, K-BB 9.9%."", ""Form season: win% 0.500 vs 0.382.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -147, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Chicago Cubs"", ""profit_loss"": 0.6803, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""LowVig.ag"", ""edge"": 5.1, ""fairProbability"": 41.9, ""impliedProbability"": 42.9, ""modelProbability"": 47, ""odds"": 133, ""overround"": 2.4, ""side"": ""home"", ""teamAbbreviation"": ""COL"", ""teamId"": 115, ""teamName"": ""Colorado Rockies""}, ""yrfi_nrfi_correct"": null}"
824346,2026-06-11,totals,Under 11,high,loss,9-3,12,-1.0,,0.582266,,,high,"{""actual_away_score"": 9, ""actual_home_score"": 3, ""actual_score"": ""9-3"", ""actual_total"": 12, ""actual_winner"": ""Chicago Cubs"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.582266, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 76%).""], ""game_id"": ""824346"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 76.306, ""prediction"": ""Under 11"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824101,2026-06-11,moneyline,Texas Rangers,low,win,4-2,6,1.02,,0.2209,,,low,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""Texas Rangers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""BetOnline.ag"", ""edge"": 4.6, ""impliedProbability"": 49.5, ""market"": ""moneyline"", ""modelProbability"": 53, ""odds"": 102, ""reason"": ""lineup belum confirmed penuh"", ""reasons"": [""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""TEX"", ""teamId"": 140, ""teamName"": ""Texas Rangers""}, ""brier_delta_llm"": null, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 4.6, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""824101"", ""main_factors"": [""Pitching team lebih kuat: ERA 3.68, WHIP 1.22, K-BB 14.1% vs ERA 4.38, WHIP 1.38, K-BB 11.4%."", ""Form season: win% 0.493 vs 0.412."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": 102, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Texas Rangers"", ""profit_loss"": 1.02, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 4.6, ""fairProbability"": 48.4, ""impliedProbability"": 49.5, ""modelProbability"": 53, ""odds"": 102, ""overround"": 2.3, ""side"": ""away"", ""teamAbbreviation"": ""TEX"", ""teamId"": 140, ""teamName"": ""Texas Rangers""}, ""yrfi_nrfi_correct"": null}"
824101,2026-06-11,totals,Under 10.5,high,win,4-2,6,1.0,,0.041797,,,high,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""Texas Rangers"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.041797, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824101"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 79.556, ""prediction"": ""Under 10.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824827,2026-06-11,moneyline,Seattle Mariners,low,loss,5-7,12,-1.0,,0.2809,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 7, ""actual_score"": ""5-7"", ""actual_total"": 12, ""actual_winner"": ""Baltimore Orioles"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 1.6, ""impliedProbability"": 52.6, ""market"": ""moneyline"", ""modelProbability"": 53, ""odds"": -111, ""reason"": ""value edge hanya +1.6%"", ""reasons"": [""value edge hanya +1.6%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""SEA"", ""teamId"": 136, ""teamName"": ""Seattle Mariners""}, ""brier_delta_llm"": null, ""brier_score"": 0.2809, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 1.6, ""evaluation_notes"": [], ""game_id"": ""824827"", ""main_factors"": [""SP edge: Bryan Woo ERA 3.74, WHIP 1.00 vs Kyle Bradish ERA 3.89, WHIP 1.51."", ""Pitching team lebih kuat: ERA 3.54, WHIP 1.19, K-BB 16.2% vs ERA 4.56, WHIP 1.40, K-BB 10.9%."", ""Form season: win% 0.522 vs 0.464.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -111, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Seattle Mariners"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 1.6, ""fairProbability"": 51.4, ""impliedProbability"": 52.6, ""modelProbability"": 53, ""odds"": -111, ""overround"": 2.4, ""side"": ""away"", ""teamAbbreviation"": ""SEA"", ""teamId"": 136, ""teamName"": ""Seattle Mariners""}, ""yrfi_nrfi_correct"": null}"
